song_name,acoustic,acoustic guitar,aggressive,altered with effects,alternative,ambient sounds,angry,arousing,backing vocals,bass guitar,boring,calming,catchy,changing energy,cheerful,classic rock,cleaning the house,cold,constant energy,country,danceable,depressed,distorted electric guitar,driving,drum machine,drum set,electric,electric guitar,electronica,emotional,emotional vocals,energy,exciting,fast,female lead vocals,folk,forget,going to sleep,hanging with friends,happy,heavy,heavy beat,high pitched,indifferent,jazz,light,light beat,lighthearted,like,low energy,major,male lead vocals,mellow,metal,minor,morose,negative,negative feelings,normal,not angry - agressive,not calming,not happy,not likeable,not recommended,not sad,party,piano,pleasant,pop,positive,positive feelings,powerful,r&b,recommended,recording quality,relax,rock,romantic,rough,sad,sampler,sequencer,slow,soft rock,strong,studio recording,studying,synthesized,synthesizer,tender,touching,undanceable,unpleasant,unromantic,uptight,vocal harmonies,weak
darkness-i_believe_in_a_thing_called_love.png,0.999962,1.3093545e-07,8.080745e-17,1.6215268e-22,2.8481284e-10,5.5047185e-28,7.629795e-18,1.04847855e-08,0.02968392,0.236255,1.141301e-07,1.1355159e-05,2.1366933e-09,2.1833976e-18,1.6939792e-23,1.2277698e-24,2.0542402e-22,1.29469135e-11,0.3128319,8.604061e-20,1.5355383e-05,0.4245326,5.0026794e-23,7.32088e-22,1.595899e-16,0.99997544,0.9999994,4.1315107e-13,0.5638405,3.4562364e-09,1.5113312e-22,1.5715101e-09,0.9997863,1.3309165e-07,1.446747e-27,5.229459e-31,1.9991588e-05,8.231485e-05,1.2002999e-30,1.2566226e-23,0.97989994,0.9999043,5.977747e-23,1.0,1.7224519e-19,1.7091399e-14,1.0463718e-10,1.3291154e-26,0.005428815,0.0074001173,5.3638042e-20,1.0,1.3297404e-13,7.067253e-21,4.4004047e-16,0.71820074,0.50309646,5.1780576e-19,6.247386e-06,0.0014564471,0.57210183,0.9933523,1.5390875e-09,3.1415804e-22,1.0400076e-12,2.7163123e-15,5.8341405e-19,0.000108533546,0.00079477136,5.314547e-16,0.00019634621,1.9234812e-07,9.564428e-19,4.3284455e-18,0.9478968,8.384939e-06,6.8902186e-16,8.891563e-14,0.98514533,1.6005377e-17,1.0814867e-19,1.2888986e-11,7.3528425e-22,1.476405e-23,1.8954084e-16,0.9999584,1.7317198e-21,6.035574e-10,2.0870027e-08,9.1060585e-20,7.44238e-15,0.7877944,1.2428806e-08,0.9821547,0.001405029,2.4570648e-08,7.234959e-21
cheap_trick-dream_police.png,1.0,5.992665e-20,0.0,0.0,3.018229e-25,0.0,0.0,2.3190557e-22,0.021766977,6.543218e-08,1.9303127e-12,7.1159654e-12,3.6639795e-22,0.0,0.0,0.0,0.0,2.463465e-31,0.9660688,0.0,4.184259e-19,4.2111816e-13,0.0,0.0,0.0,0.9999968,1.0,0.0,0.50567794,4.2037668e-24,0.0,2.2792054e-28,2.4073532e-09,3.486013e-18,0.0,0.0,7.036457e-12,1.4383969e-07,0.0,0.0,1.0,0.0020748472,0.0,1.0,0.0,0.0,9.5543874e-29,0.0,1.7149335e-13,1.0703408e-09,0.0,1.0,2.9870432e-30,0.0,0.0,0.0008077072,4.88341e-06,0.0,2.9070622e-29,9.106323e-15,1.1430787e-09,0.9940253,9.344265e-25,0.0,8.0166636e-33,3.286642e-35,0.0,8.8733193e-10,2.8990698e-08,0.0,0.9835434,5.454446e-21,0.0,0.0,0.99999976,3.440846e-12,0.0,0.0,0.99839526,0.0,0.0,2.8143127e-29,0.0,0.0,4.934431e-37,1.0,0.0,8.484941e-25,1.4382285e-35,0.0,0.0,0.90342176,0.0,0.022320503,1.2837039e-06,1.5708784e-12,0.0
chuck_berry-roll_over_beethoven.png,1.0,6.348621e-08,1.8104311e-11,6.4358543e-16,7.1676745e-08,8.129084e-21,2.975066e-17,0.00045711393,0.03756789,0.12460746,0.00030469694,0.005101198,8.586634e-09,1.012236e-14,4.0973588e-16,8.142974e-17,3.6674028e-16,9.044507e-12,0.9980453,8.981282e-19,7.806278e-07,0.69628835,1.863963e-20,8.589445e-18,1.7277065e-15,0.9999579,0.17109136,3.3450909e-09,0.0051443386,0.00037061755,1.5890079e-19,1.0730662e-08,0.98850715,1.9019079e-07,2.6070974e-21,6.9812865e-23,0.0003647474,2.203815e-05,4.8026792e-26,3.0150175e-18,0.9634456,0.040043667,4.187768e-21,0.88084424,9.31484e-16,8.919535e-15,1.5486665e-09,1.6210179e-24,2.2109849e-05,0.00063791126,4.0626588e-20,1.0,5.6335773e-11,3.2740818e-18,2.9040415e-18,0.08207262,6.915585e-05,3.4517938e-14,0.0007207216,0.82874143,4.476976e-07,0.99965155,3.78605e-05,1.092717e-18,7.015925e-08,1.0318026e-11,4.7059865e-12,1.029451e-05,0.68001443,1.0696263e-13,0.731393,0.65877277,1.9806783e-11,5.747755e-16,0.9962682,0.00010474684,3.5160243e-13,4.9976695e-13,0.003858124,3.9928525e-12,6.618396e-14,3.092978e-09,2.3102134e-14,1.0396515e-18,3.0916974e-13,0.99975246,1.0178466e-14,3.7013155e-09,1.3394662e-14,4.665713e-16,1.4020567e-15,0.5544957,8.033599e-13,0.8431196,0.002881648,1.405866e-07,9.579591e-17
red_hot_chili_peppers-give_it_away.png,1.0,4.7620857e-12,2.7319623e-15,3.459176e-25,6.4190936e-05,7.239865e-23,1.0801928e-25,0.0018821914,0.005153129,0.065574035,1.1225812e-06,0.9976184,9.231179e-09,3.8799133e-21,2.6366003e-22,3.1160848e-23,3.1519146e-23,1.1056035e-15,0.8613921,8.45216e-23,1.5188605e-06,0.58585703,4.040766e-16,2.7095904e-19,4.2242936e-17,0.9989078,0.061943553,2.519177e-09,0.035892576,0.00010445868,4.199262e-17,1.7337728e-09,0.0001123131,5.473151e-07,5.2358077e-23,1.6961143e-29,3.392247e-05,6.288532e-08,1.4866927e-28,7.3121894e-25,0.011299261,7.263347e-06,3.1907749e-21,0.95596987,1.1082384e-15,7.261126e-14,1.2631781e-08,1.01550565e-26,2.2488682e-06,0.59980154,8.839376e-19,1.0,1.9843027e-09,6.024614e-21,4.0437952e-20,0.00018983014,8.9335e-07,3.2756268e-13,1.727647e-08,5.838593e-06,1.7615977e-06,0.99741554,5.788184e-09,2.0742808e-22,1.6044881e-08,9.805832e-09,5.1683223e-14,0.00029505978,0.9998248,5.069307e-21,0.01450311,8.324188e-06,7.586835e-12,1.8064167e-18,0.6776103,0.02102822,1.9776413e-13,1.038178e-09,2.3706201e-07,1.0203502e-14,3.4311313e-17,1.3592676e-11,6.211815e-17,5.570627e-20,1.1811141e-15,0.9999999,2.5587563e-16,0.0073341774,6.9376958e-15,7.83281e-18,7.3651014e-13,0.9131226,3.295787e-17,0.2082349,0.999345,0.00072419125,6.764425e-17
norine_braun-spanish_banks.png,1.0,6.2833326e-18,4.5294153e-31,0.0,1.7674421e-13,0.0,0.0,2.8600518e-09,8.177905e-07,0.0006245774,2.7576005e-14,0.0025031893,4.7241156e-16,8.461638e-32,0.0,0.0,0.0,7.582412e-26,0.9996314,2.441427e-36,1.2032385e-15,0.23081492,2.622845e-31,1.4511228e-37,1.37911e-29,1.0,0.9988668,3.331531e-19,0.055447794,1.0120204e-09,4.391138e-36,4.112863e-12,0.9999999,9.52392e-16,0.0,0.0,3.6529817e-11,8.9731423e-13,0.0,0.0,0.99969006,1.6289446e-06,0.0,0.9999757,5.0445696e-31,2.4137376e-29,2.8265814e-19,0.0,2.7484376e-14,0.9935081,0.0,1.0,1.3564802e-23,0.0,1.4130959e-38,0.99425703,4.9000665e-11,2.9262212e-29,2.7684519e-10,0.0008025748,1.3919205e-08,0.9999896,6.2359473e-10,0.0,4.0235676e-17,1.2351747e-22,7.561348e-28,5.201745e-07,0.9999956,4.244594e-34,0.0003273467,0.0005602487,1.6483665e-18,5.191082e-30,0.7451184,0.784717,1.1094499e-27,3.0523007e-20,0.06102685,2.079788e-29,2.4296141e-32,7.047411e-21,6.0328883e-30,6.298267e-38,1.0708142e-32,1.0,1.6257715e-27,1.6354262e-11,1.7464224e-19,1.877436e-35,9.4665405e-32,0.095990606,5.521148e-26,0.733785,0.6941619,3.4852394e-12,5.9359794e-31
ramones-i_just_want_to_have_something_to_do.png,1.0,4.1638343e-17,0.0,0.0,6.3405244e-16,0.0,0.0,1.9525243e-18,0.0013986023,8.0899866e-07,2.0088777e-12,8.4279385e-14,4.4453094e-27,0.0,0.0,0.0,0.0,2.3546753e-31,0.9989427,0.0,1.836718e-12,2.3523587e-06,0.0,0.0,4.877002e-36,1.0,1.0,9.929515e-33,0.0012817931,5.4980276e-19,0.0,7.525633e-14,1.0,5.0798253e-18,0.0,0.0,3.8486594e-15,6.1074745e-05,0.0,0.0,1.0,0.016153533,0.0,1.0,0.0,8.344184e-34,1.7788073e-30,0.0,2.7068064e-15,8.4187984e-10,0.0,1.0,0.0,0.0,0.0,1.0,0.00012553822,0.0,1.0090017e-06,0.70670366,2.8817897e-07,1.0,1.0945493e-24,0.0,1.1748975e-33,4.49165e-30,3.916672e-37,4.49594e-06,7.0118576e-06,2.898865e-38,1.324416e-15,1.3026603e-06,1.2091382e-36,2.8581934e-38,1.0,2.1031392e-15,0.0,1.3997766e-35,0.32030195,0.0,0.0,7.389879e-21,0.0,0.0,0.0,1.0,0.0,4.3197424e-30,8.984128e-26,0.0,0.0,0.3772974,4.6241214e-26,0.0092208255,8.886153e-11,5.4024016e-23,0.0
american_music_club-jesus_hands.png,0.16808073,0.036726415,0.024835924,0.024335204,0.08464083,0.015594375,0.39469755,0.5864992,0.8906342,0.22403024,0.15771076,0.34657148,0.41047466,0.08016733,0.04297976,0.20080768,0.01707183,0.0243786,0.22414395,0.017628066,0.053886194,0.41724515,0.08610389,0.59743834,0.008188046,0.65212613,0.8669756,0.081862696,0.35028398,0.04645131,0.33820158,0.44043946,0.64329076,0.80730385,0.037893426,0.0062228316,0.036292,0.042461187,0.005918833,0.021494739,0.5277202,0.8929273,0.1328995,0.90714645,0.005522973,0.108429834,0.24219008,0.100400135,0.11373226,0.22928295,0.1356112,0.84802663,0.03795652,0.02232489,0.073849015,0.42583695,0.39948708,0.32814834,0.581567,0.56873864,0.43831095,0.48876563,0.1364535,0.15439473,0.3323988,0.25944653,0.028765285,0.04377357,0.4987649,0.028118657,0.19707848,0.47475955,0.029791582,0.46369675,0.723942,0.08895951,0.061265323,0.33457935,0.30043945,0.026868897,0.03567386,0.24086319,0.108181365,0.1365463,0.07683504,0.97082496,0.010992575,0.5071345,0.093818806,0.26187986,0.08280648,0.44196767,0.14068124,0.48699772,0.32371184,0.022229828,0.012016349
clash-lost_in_the_supermarket.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8357866e-13,0.004481708,9.165158e-21,1.7476069e-36,2.537896e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5448527e-35,0.01266625,0.0,0.0,0.0,1.0,1.0,0.0,3.1782836e-08,0.0,0.0,0.0,1.0,6.285203e-33,0.0,0.0,5.4998023e-37,1.1502208e-22,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1713784e-28,1.0,0.0,1.0,0.0,0.0,0.0,4.847653e-12,1.9884841e-05,0.0,2.59076e-35,3.2298707e-25,0.9998568,1.0,4.6365104e-38,0.0,0.0,0.0,0.0,2.0805952e-16,0.035243995,0.0,2.7451085e-08,3.4050025e-24,0.0,0.0,0.3323299,4.049199e-27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.2473205e-33,2.5058395e-32,0.0,0.0,3.7576913e-06,0.0,1.0,1.504704e-11,0.0,0.0
oasis-supersonic.png,0.058587763,0.15974538,0.022584612,0.0009415923,0.025170106,7.852927e-05,0.04233196,0.39973426,0.55541396,0.2127541,0.0070107956,0.68733114,0.10285088,0.0068961927,0.000457207,0.0024629717,0.0020749064,0.00240741,0.4284071,0.00023192534,0.020998841,0.4852262,0.0027951065,0.035480637,0.00021858694,0.33786255,0.8040103,0.00814732,0.5187403,0.022002932,0.007969448,0.2927214,0.14655466,0.6146989,7.792727e-05,6.4356796e-06,0.16985905,0.0029553205,0.00021807004,0.0051743323,0.12499684,0.61640394,0.0047369557,0.98613936,0.0016921874,0.0013919371,0.038578745,0.0020151802,0.27726564,0.029270351,0.037158094,0.9985977,0.07160782,0.00040797918,0.022198863,0.03374895,0.0114701595,0.0016534769,0.0060426057,0.020954423,0.69779855,0.088875666,0.042140756,0.055907164,0.26187882,0.00537707,0.00048276968,0.0028626102,0.061894353,0.022476219,0.48450774,0.020707538,0.0022618328,0.0066247312,0.38842762,0.21202907,0.021364436,0.0013853742,0.055680834,0.006452891,0.0011924374,0.012798932,0.0001871082,0.0054551386,0.009069593,0.3904697,0.00013700813,0.2413764,0.00081762037,0.019549673,0.44294015,0.8466435,0.0042858166,0.49299344,0.8082655,0.6440123,0.00036357064
dido-here_with_me.png,1.0,0.0,0.0,0.0,1.8403684e-31,0.0,0.0,7.209743e-30,1.0101947e-05,5.8125153e-08,2.257135e-19,3.4184753e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.9999336,0.0,1.3780628e-30,1.4061267e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.12011832,2.0811287e-37,0.0,0.0,1.0,1.4939354e-28,0.0,0.0,7.2598234e-18,4.3073677e-23,0.0,0.0,1.0,0.01133992,0.0,1.0,0.0,0.0,0.0,0.0,3.254645e-32,0.29763404,0.0,1.0,0.0,0.0,0.0,0.9992718,7.572004e-19,0.0,1.8389691e-19,0.0002085235,1.2319285e-21,1.0,1.07856824e-29,0.0,0.0,0.0,0.0,9.2580024e-08,1.0,0.0,0.00021608967,1.8843512e-14,0.0,0.0,1.0,1.5734413e-17,0.0,0.0,0.23543745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99999404,0.799246,2.541484e-35,0.0
gram_parsons-1000_wedding.png,1.0,7.81349e-21,0.0,0.0,3.7021927e-23,0.0,0.0,5.975658e-20,0.0029006053,4.9441038e-08,3.5842729e-12,0.07004755,1.9586011e-21,0.0,0.0,0.0,0.0,7.88272e-25,0.9999918,0.0,1.4864368e-14,0.85989285,0.0,0.0,0.0,1.0,1.0,7.66694e-32,0.00019196926,6.265273e-22,0.0,3.3693494e-19,0.99999857,2.4692416e-16,0.0,0.0,3.8922735e-15,5.1871416e-07,0.0,0.0,0.99283135,0.9918119,0.0,1.0,0.0,3.6177327e-36,7.722212e-24,0.0,1.12702585e-13,0.99994206,0.0,1.0,2.8161476e-30,0.0,0.0,0.999974,0.018460808,0.0,8.625877e-10,4.2082455e-08,9.106977e-09,0.9999949,1.8895469e-23,0.0,6.6421075e-29,8.350869e-27,4.3794565e-38,3.1767378e-08,0.017051822,0.0,2.8001388e-11,1.4476451e-06,0.0,1.4289912e-36,0.7400742,1.4434134e-14,0.0,2.932511e-30,0.9031952,0.0,0.0,2.4484562e-31,0.0,0.0,1.8523745e-34,1.0,0.0,1.7130936e-20,3.927052e-23,0.0,1.9541469e-35,0.99995077,1.9515485e-26,0.7395824,2.3744606e-05,1.5293217e-14,0.0
stooges-dirt.png,0.9999778,4.371299e-07,3.571995e-12,5.1037286e-21,6.856997e-05,2.2761597e-17,1.8431406e-19,0.0031968185,0.035373207,0.0006981748,0.0004981013,0.99936014,2.2707338e-06,1.0114943e-15,6.213237e-17,8.9559394e-17,2.6964833e-20,9.835557e-13,0.98304707,1.05452723e-16,6.3016665e-07,0.55731416,4.1557834e-12,3.306242e-15,1.8312183e-13,0.54777193,0.9805007,2.1965194e-09,0.14512907,1.433693e-06,3.784552e-10,1.738947e-06,0.14647974,0.00029343241,3.141599e-18,1.9453089e-22,9.143161e-06,1.3007328e-08,3.750895e-23,4.1452307e-16,0.027532257,0.015325852,3.5941238e-16,0.939732,2.1936103e-12,1.3214935e-12,3.52628e-06,2.3889179e-18,1.7766586e-05,0.002668313,2.773569e-13,1.0,6.0937e-10,2.2422746e-16,4.8728137e-15,0.23189759,2.5510974e-06,3.7664644e-13,1.4486753e-07,0.23633991,0.0923315,0.9990952,8.244642e-08,2.2138934e-14,2.6858675e-07,3.428164e-08,9.3142055e-15,0.00011758909,0.11945581,2.0855586e-19,0.43837386,0.8130065,4.113701e-09,1.2738711e-10,0.9982911,0.067922905,2.873763e-11,6.0794207e-07,4.2491074e-06,1.1226732e-12,9.737067e-15,1.1969184e-08,7.8699573e-16,8.988969e-17,3.3965927e-11,0.9999881,3.7590916e-14,0.0031701939,8.3454195e-09,5.3621283e-12,1.3862544e-10,0.00973959,1.6904051e-13,0.0004224124,0.24187477,0.18684742,2.9426156e-17
shane_jackman-set_fire_to_the_city.png,1.0,0.0,0.0,0.0,1.4236793e-38,0.0,0.0,0.0,0.03171483,7.746902e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9986879,0.0,0.0,0.0,1.0,1.0,0.0,4.917301e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5996386e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.4314306e-10,0.0,0.0,9.919724e-30,6.784629e-11,0.0,1.0,3.017992e-37,0.0,0.0,0.0,0.0,1.5087233e-35,1.0,0.0,7.7059827e-28,1.3716163e-16,0.0,0.0,9.064445e-25,0.0,0.0,0.0,0.9999975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.805523e-07,0.0,0.0
kanye_west-gold_digger.png,0.99942327,1.0592948e-06,1.2175143e-12,2.039247e-17,2.8273444e-06,1.5551762e-16,8.2553557e-16,0.000103847975,0.00010994374,0.010740552,3.58845e-07,0.99953055,2.5073055e-06,1.2835499e-12,4.0031023e-15,6.777521e-17,3.097182e-16,1.43133075e-11,0.99422616,1.5508885e-14,6.8598492e-06,0.99874926,1.1421183e-12,1.6550322e-11,7.1512605e-12,0.3786262,0.80572397,2.8961574e-06,0.9787385,0.00069979625,8.482683e-12,9.531842e-07,0.33648455,0.0001106824,6.399137e-15,3.9621123e-23,2.5472897e-07,8.871361e-07,1.4862899e-21,1.11245775e-14,0.64981323,0.18690415,5.4105245e-13,0.9997534,1.120421e-08,2.1770069e-10,3.178412e-05,1.292548e-21,2.5699558e-06,0.99995995,8.2439134e-13,1.0,2.2504837e-06,2.739369e-17,7.0376745e-13,0.00016672001,0.0076775593,4.2356826e-11,0.0012795049,2.9920486e-06,0.09905947,0.71760017,4.6845298e-07,2.4610779e-17,1.3445847e-08,1.8886574e-07,4.429943e-14,6.530701e-05,0.9677521,1.105409e-16,0.0022269185,0.00085276004,4.463051e-11,1.202544e-10,0.008380117,0.003283192,3.910748e-09,3.1472055e-07,0.0013577135,1.6460257e-11,7.509807e-13,1.777783e-11,1.3794658e-13,1.2628845e-15,3.8540278e-12,0.998923,4.2875716e-12,0.17071277,4.781285e-07,1.2378851e-10,1.217403e-08,0.00064980594,3.116893e-08,0.13177666,0.041457888,0.20788568,2.2279591e-12
war-all_day_music.png,1.0,3.993607e-19,2.5280737e-34,0.0,3.900946e-12,0.0,0.0,4.8850357e-10,0.637523,5.9524255e-06,4.0417223e-08,0.0037510563,7.2779146e-22,0.0,0.0,0.0,0.0,6.655255e-26,0.9998317,0.0,5.760648e-13,0.0017243327,7.81942e-37,0.0,4.7574518e-36,1.0,0.9998956,5.813519e-21,0.0024907829,1.2505688e-15,0.0,2.8789305e-15,0.9872091,6.747752e-13,0.0,0.0,5.3637423e-09,1.42959e-07,0.0,0.0,0.9037458,0.00015695333,0.0,0.94906926,1.7597747e-37,2.9686183e-30,4.6212965e-20,0.0,2.0968958e-14,0.000768695,0.0,1.0,1.0052357e-23,0.0,0.0,0.9999527,3.3229864e-13,1.318059e-32,2.9228595e-09,0.029864421,4.177503e-16,0.99999964,2.3517309e-16,0.0,5.8765516e-21,1.2852165e-22,5.0652742e-33,3.252255e-10,0.999949,0.0,4.3546428e-05,0.3524753,6.798963e-24,2.0936094e-34,0.9532095,3.7878086e-05,1.3215889e-31,7.606553e-24,3.739948e-07,1.3898979e-32,1.4598364e-34,3.8702735e-22,8.5303656e-35,0.0,1.8764885e-30,1.0,6.994996e-36,7.0356637e-16,1.0348122e-26,2.6300794e-38,1.2590065e-32,0.9999274,2.0056882e-31,0.14432327,0.9578113,1.5181863e-12,6.3504744e-38
urge_overkill-sister_havana.png,1.0,5.09101e-29,0.0,0.0,1.7267814e-18,0.0,0.0,6.3273254e-18,0.01688792,2.1196548e-11,7.918709e-13,7.062317e-11,2.7057843e-30,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,2.479959e-21,0.5196867,0.0,0.0,0.0,1.0,0.9999999,1.7610907e-30,1.892305e-09,2.0727125e-24,0.0,6.1833217e-26,0.9999995,1.01312524e-20,0.0,0.0,2.055139e-17,5.617412e-17,0.0,0.0,0.76313335,2.4381832e-05,0.0,0.9999999,0.0,0.0,9.281529e-32,0.0,1.4395238e-20,2.9440193e-07,0.0,1.0,0.0,0.0,0.0,0.3613083,2.8586411e-15,0.0,1.0339573e-12,9.3125855e-05,4.6525254e-16,1.0,1.3494892e-27,0.0,2.2679346e-32,1.583203e-37,0.0,1.5608105e-12,1.0,0.0,8.642561e-06,1.6705568e-06,0.0,0.0,0.99999225,5.673858e-17,0.0,0.0,9.387938e-15,0.0,0.0,1.2329418e-32,0.0,0.0,0.0,1.0,0.0,2.1152957e-31,0.0,0.0,0.0,0.9994809,0.0,0.9619457,0.0005095835,3.3681327e-24,0.0
band-king_harvest_has_surely_come.png,0.99151456,0.004736911,2.374868e-06,3.509696e-11,0.0006016934,2.4615492e-08,7.3482144e-11,0.026461322,0.006339615,0.49812204,1.4095988e-05,0.27123892,0.005732336,2.8900823e-07,4.807915e-10,1.7743431e-09,1.0435984e-08,8.194767e-06,0.89921033,1.0577323e-06,0.00043119784,0.96811175,6.2238124e-11,6.8121025e-08,1.026372e-06,0.105359524,0.047067374,1.2559174e-05,0.7122202,0.04621662,5.628816e-07,1.2105629e-05,0.00039168596,0.0005526127,1.2743255e-10,1.5730942e-12,0.00021203206,0.00023634349,5.450381e-13,8.4918866e-10,0.25678226,0.0111117335,2.789562e-07,0.3314063,4.3299974e-06,8.1652985e-08,0.02331938,1.0263787e-12,0.012295168,0.36146522,1.4809704e-06,1.0,0.002585257,4.9796933e-10,3.6440433e-09,0.0028337326,0.015938131,8.377293e-07,0.00014862079,0.0018037817,0.15752341,0.7623097,0.0010093268,1.5183672e-10,0.0004571316,2.396349e-05,5.1604285e-08,0.0028011787,0.118446134,7.501167e-11,0.9874356,6.652335e-06,1.0101234e-06,6.924579e-08,0.04486953,0.0096353805,3.919783e-07,2.1475833e-05,0.05200583,6.1084597e-06,3.713742e-08,2.887478e-06,4.08856e-09,4.7687463e-09,3.4654777e-06,0.9790355,2.5439148e-08,0.015054948,1.16872e-06,1.0270295e-07,1.0589273e-06,0.00019001884,1.3937821e-06,0.46446645,0.011931083,0.69036615,1.6519604e-07
sonny_rollins-strode_rode.png,0.48016614,0.0001888286,0.01113426,0.0006880747,0.026705496,0.0043405374,0.09130992,0.53159887,0.22640823,0.49417025,0.012416153,0.022955162,0.48794442,0.0018898445,0.1470175,0.06135646,0.00503836,0.00069156225,0.5052532,0.0015507533,0.004417091,0.13129814,0.06627204,0.5446877,0.021595819,0.7375107,0.99259746,0.25725654,0.04218563,0.069492206,0.024702573,0.71344805,0.24622223,0.12720414,0.0051679076,0.00023400437,0.0057509714,0.0001434771,0.0005248679,0.37746432,0.16349822,0.8799185,0.0039815176,0.8186923,0.0010701561,0.07236243,0.0012581031,0.10439655,0.03651344,0.00063754234,0.10825627,0.9324924,0.00053192273,0.0025127335,0.0023899898,0.23206809,0.023177167,0.009393592,0.28115508,0.38119838,0.84364605,0.15746398,0.0008183078,0.04522654,0.4993697,0.060400125,0.0009062026,0.24036977,0.062477186,0.085396,0.50124407,0.33308375,0.0015872644,0.023209224,0.571821,0.005493736,0.37140176,0.0015690747,0.6756338,0.0009647149,0.00093001424,0.007036733,0.05716932,0.0032863894,0.010291652,0.995011,0.015438005,0.20981593,0.08854693,0.0030252882,0.003837147,0.23658945,0.035501663,0.25405952,0.25502932,0.0033119896,0.0031809108
four_stones-brilliant_day_eine_kleine_mix.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6463357e-16,3.9463287e-11,1.5422914e-38,3.8191355e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008000848,0.0,0.0,0.0,1.0,1.0,0.0,3.4455275e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.92976e-37,0.0,0.0,1.0,1.2087496e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96377224,0.0,1.0,0.0,0.0,0.0,0.9996731,4.8351517e-30,0.0,4.3465058e-29,1.3782257e-15,8.225685e-30,1.0,0.0,0.0,0.0,0.0,0.0,6.8413363e-19,1.0,0.0,1.5553655e-24,4.0279187e-22,0.0,0.0,1.0,1.8523719e-29,0.0,0.0,0.9818594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999559,0.0,1.0,4.601891e-13,0.0,0.0
eric_clapton-wonderful_tonight.png,1.0,1.9687177e-17,0.0,0.0,3.8435078e-16,0.0,5.3177484e-32,6.008214e-14,8.204205e-06,0.0054699024,2.299762e-15,3.9938484e-09,1.16709866e-17,2.0505926e-36,0.0,0.0,0.0,4.338376e-20,1.366566e-06,2.1397404e-31,5.635645e-06,0.9989164,0.0,0.0,3.5404505e-33,1.0,1.0,5.577539e-27,0.7913153,1.5963305e-17,0.0,5.3543564e-10,1.0,2.4820834e-10,0.0,0.0,1.6025781e-10,0.009480052,0.0,2.5047806e-38,1.0,0.7569898,0.0,1.0,0.0,8.941413e-36,9.702626e-29,0.0,4.0515445e-07,0.085775316,0.0,1.0,5.898472e-36,0.0,0.0,1.0,9.5285075e-05,1.0252153e-37,0.8145686,0.69614094,0.00040949055,0.00022960933,2.1888875e-16,0.0,1.205864e-27,3.4859473e-25,0.0,0.953942,1.6702476e-11,1.2873392e-25,2.3359072e-11,1.0582392e-07,1.1328992e-35,8.641696e-34,0.99999857,1.1916016e-12,2.2694057e-32,5.471915e-34,1.0,1.1150956e-30,2.8492413e-33,8.198292e-26,2.5861614e-33,0.0,0.0,1.0,2.3594741e-33,3.6673916e-22,3.1884291e-12,0.0,9.003128e-35,1.0,3.2733826e-18,1.0,2.4614742e-08,1.4584982e-22,0.0
